algorithm;key;source;func;dim;runs;pairs;evals_1000;evals_2000;evals_3000;evals_4000;evals_5000
Our approach;pfns_sig_10_dim_10_test;local;6;10;15;765;0.0000;0.0510;0.1464;0.2549;0.3765
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;6;10;15;765;0.1399;0.3686;0.5516;0.7438;0.9255
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;6;10;15;765;0.0078;0.0118;0.0144;0.0144;0.0144
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;6;10;15;765;0.0601;0.0824;0.0889;0.0889;0.0889
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;6;10;15;765;0.1856;0.4523;0.7150;0.9503;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;6;10;15;765;0.1176;0.3346;0.4863;0.6222;0.6261
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;6;10;15;765;0.2000;0.4641;0.7294;0.9725;1.0000
Our approach;pfns_sig_10_dim_10_test;local;7;10;15;765;0.2405;0.6837;0.6837;0.6837;0.6837
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;7;10;15;765;0.3699;0.4431;0.6444;0.9386;0.9516
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;7;10;15;765;0.0719;0.0902;0.0954;0.0954;0.0954
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;7;10;15;765;0.1830;0.3399;0.4993;0.4993;0.4993
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;7;10;15;765;0.2431;0.3033;0.5294;0.8170;0.8588
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;7;10;15;765;0.1974;0.2013;0.4353;0.7281;0.7346
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;7;10;15;765;0.1830;0.5111;0.6758;0.9229;1.0000
Our approach;pfns_sig_10_dim_10_test;local;8;10;15;765;0.0810;0.1098;0.1412;0.2444;0.5190
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;8;10;15;765;0.1412;0.9503;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;8;10;15;765;0.0131;0.0131;0.0261;0.0261;0.0261
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;8;10;15;765;0.2183;0.9412;0.9412;0.9412;0.9412
