algorithm;key;source;func;dim;runs;pairs;evals_1000;evals_2000;evals_3000;evals_4000;evals_5000
Our approach;pfns_sig_10_dim_10_test;local;20;10;15;765;0.1386;0.1569;0.1569;0.1569;0.1569
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;20;10;15;765;0.1621;0.1660;0.1673;0.1791;0.1817
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;20;10;15;765;0.1046;0.1229;0.1464;0.1464;0.1464
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;20;10;15;765;0.1673;0.1686;0.1686;0.1686;0.1686
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;20;10;15;765;0.1621;0.1673;0.1673;0.1686;0.1739
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;20;10;15;765;0.1569;0.1673;0.1673;0.1673;0.1686
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;20;10;15;765;0.1542;0.1542;0.1660;0.1686;0.1686
Our approach;pfns_sig_10_dim_10_test;local;21;10;15;765;0.2092;0.3124;0.3150;0.3150;0.3150
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;21;10;15;765;0.1464;0.3346;0.3346;0.4471;0.5556
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;21;10;15;765;0.1111;0.1111;0.1176;0.1176;0.1176
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;21;10;15;765;0.1569;0.1582;0.1582;0.1582;0.1582
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;21;10;15;765;0.3739;0.3830;0.4353;0.6170;0.6170
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;21;10;15;765;0.3503;0.3739;0.3765;0.4497;0.4497
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;21;10;15;765;0.2993;0.4314;0.4967;0.6118;0.6118
Our approach;pfns_sig_10_dim_10_test;local;22;10;15;765;0.1150;0.1150;0.1150;0.1150;0.1150
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;22;10;15;765;0.1830;0.2549;0.2562;0.2667;0.2915
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;22;10;15;765;0.1190;0.1190;0.1281;0.1281;0.1281
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;22;10;15;765;0.1804;0.1804;0.1804;0.1804;0.1804
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;22;10;15;765;0.1359;0.1359;0.1516;0.1961;0.2092
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;22;10;15;765;0.1464;0.1464;0.1490;0.1595;0.1634
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;22;10;15;765;0.2235;0.2536;0.2641;0.3163;0.3163
Our approach;pfns_sig_10_dim_10_test;local;23;10;15;765;0.1451;0.1529;0.1569;0.1608;0.1634
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;23;10;15;765;0.1516;0.1569;0.1660;0.1752;0.1830
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;23;10;15;765;0.1477;0.1516;0.1516;0.1516;0.1516
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;23;10;15;765;0.2092;0.2314;0.2340;0.2340;0.2340
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;23;10;15;765;0.1451;0.1490;0.1556;0.1634;0.1869
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;23;10;15;765;0.1712;0.1725;0.1725;0.1725;0.1752
