algorithm;key;source;func;dim;runs;pairs;evals_1000;evals_2000;evals_3000;evals_4000;evals_5000
Our approach;pfns_sig_10_dim_10_test;local;10;10;15;765;0.0000;0.0209;0.1412;0.4340;0.7203
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;10;10;15;765;0.9974;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;10;10;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;10;10;15;765;0.9503;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;10;10;15;765;0.0000;0.0680;0.3294;0.9111;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;10;10;15;765;0.7778;0.7791;0.7791;0.7791;0.9373
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;10;10;15;765;0.9516;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_10_test;local;11;10;15;765;0.0000;0.2497;0.7425;0.9190;0.9255
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;11;10;15;765;0.9752;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;11;10;15;765;0.0052;0.0105;0.0170;0.0170;0.0170
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;11;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;11;10;15;765;0.0170;0.3072;0.9111;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;11;10;15;765;0.7203;0.7203;0.7333;0.8941;0.9412
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;11;10;15;765;0.9621;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_10_test;local;12;10;15;765;0.0000;0.1320;0.1399;0.1516;0.1856
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;12;10;15;765;0.2850;0.5190;0.7660;0.9765;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;12;10;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;12;10;15;765;0.2889;0.5464;0.6719;0.6719;0.6719
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;12;10;15;765;0.0863;0.1856;0.2183;0.3072;0.4170
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;12;10;15;765;0.2405;0.4353;0.6889;0.8039;0.8039
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;12;10;15;765;0.3516;0.5242;0.7046;0.8013;0.8876
Our approach;pfns_sig_10_dim_10_test;local;13;10;15;765;0.1007;0.2497;0.2654;0.2889;0.3020
