algorithm;key;source;func;dim;runs;pairs;evals_1000;evals_2000;evals_3000;evals_4000;evals_5000
Our approach;pfns_sig_10_dim_10_test;local;1;10;15;765;0.4458;0.8889;0.9046;0.9046;0.9137
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;1;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;1;10;15;765;0.2392;0.2405;0.2784;0.2784;0.2784
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;1;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;1;10;15;765;0.6941;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;1;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;1;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_10_test;local;2;10;15;765;0.0000;0.2013;0.6810;0.9242;0.9346
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;2;10;15;765;0.9961;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;2;10;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;2;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;2;10;15;765;0.0000;0.0654;0.2784;0.8693;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;2;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;2;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_10_test;local;3;10;15;765;0.0405;0.1020;0.1203;0.1203;0.1203
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;3;10;15;765;0.0680;0.0824;0.0915;0.1046;0.1111
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;3;10;15;765;0.0340;0.0353;0.0431;0.0431;0.0431
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;3;10;15;765;0.0902;0.1020;0.1085;0.1085;0.1085
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;3;10;15;765;0.0745;0.0915;0.0915;0.0915;0.0993
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;3;10;15;765;0.0379;0.0876;0.0928;0.0928;0.1007
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;3;10;15;765;0.0980;0.1007;0.1111;0.1190;0.1190
Our approach;pfns_sig_10_dim_10_test;local;4;10;15;765;0.0418;0.1007;0.1059;0.1059;0.1059
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;4;10;15;765;0.0510;0.0863;0.0863;0.0915;0.0954
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;4;10;15;765;0.0013;0.0039;0.0092;0.0092;0.0092
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;4;10;15;765;0.0431;0.0601;0.0693;0.0693;0.0693
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;4;10;15;765;0.0654;0.0876;0.0876;0.0876;0.0954
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;4;10;15;765;0.0392;0.0758;0.0784;0.0784;0.0810
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;4;10;15;765;0.0732;0.0758;0.0771;0.0941;0.0954
Our approach;pfns_sig_10_dim_10_test;local;5;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;5;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;5;10;15;765;0.4157;0.6928;0.7634;0.7634;0.7634
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;5;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;5;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;5;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;5;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_10_test;local;6;10;15;765;0.0000;0.0510;0.1464;0.2549;0.3765
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;6;10;15;765;0.1399;0.3686;0.5516;0.7438;0.9255
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;6;10;15;765;0.0078;0.0118;0.0144;0.0144;0.0144
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;6;10;15;765;0.0601;0.0824;0.0889;0.0889;0.0889
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;6;10;15;765;0.1856;0.4523;0.7150;0.9503;1.0000
