algorithm;key;source;func;dim;runs;pairs;evals_1000;evals_2000;evals_3000;evals_4000;evals_5000
Our approach;pfns_sig_10_dim_10_test;local;5;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;5;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;5;10;15;765;0.4157;0.6928;0.7634;0.7634;0.7634
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;5;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;5;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;5;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;5;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_10_test;local;6;10;15;765;0.0000;0.0510;0.1464;0.2549;0.3765
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;6;10;15;765;0.1399;0.3686;0.5516;0.7438;0.9255
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;6;10;15;765;0.0078;0.0118;0.0144;0.0144;0.0144
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;6;10;15;765;0.0601;0.0824;0.0889;0.0889;0.0889
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;6;10;15;765;0.1856;0.4523;0.7150;0.9503;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;6;10;15;765;0.1176;0.3346;0.4863;0.6222;0.6261
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;6;10;15;765;0.2000;0.4641;0.7294;0.9725;1.0000
Our approach;pfns_sig_10_dim_10_test;local;7;10;15;765;0.2405;0.6837;0.6837;0.6837;0.6837
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;7;10;15;765;0.3699;0.4431;0.6444;0.9386;0.9516
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;7;10;15;765;0.0719;0.0902;0.0954;0.0954;0.0954
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;7;10;15;765;0.1830;0.3399;0.4993;0.4993;0.4993
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;7;10;15;765;0.2431;0.3033;0.5294;0.8170;0.8588
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;7;10;15;765;0.1974;0.2013;0.4353;0.7281;0.7346
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;7;10;15;765;0.1830;0.5111;0.6758;0.9229;1.0000
Our approach;pfns_sig_10_dim_10_test;local;8;10;15;765;0.0810;0.1098;0.1412;0.2444;0.5190
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;8;10;15;765;0.1412;0.9503;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;8;10;15;765;0.0131;0.0131;0.0261;0.0261;0.0261
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;8;10;15;765;0.2183;0.9412;0.9412;0.9412;0.9412
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;8;10;15;765;0.1176;0.1242;0.1830;0.3137;0.7516
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;8;10;15;765;0.4275;0.8824;0.8824;0.8928;0.9124
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;8;10;15;765;0.2614;0.8824;0.8824;0.8824;0.8824
Our approach;pfns_sig_10_dim_10_test;local;9;10;15;765;0.0993;0.1190;0.1608;0.2601;0.4941
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;9;10;15;765;0.1386;0.9150;0.9451;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;9;10;15;765;0.0000;0.0000;0.0026;0.0026;0.0026
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;9;10;15;765;0.2614;0.8824;0.8824;0.8824;0.8824
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;9;10;15;765;0.1242;0.1373;0.2039;0.3386;0.6418
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;9;10;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;9;10;15;765;0.1895;0.8824;0.8889;1.0000;1.0000
Our approach;pfns_sig_10_dim_10_test;local;f5-f9;10;75;3825;0.2842;0.3927;0.4264;0.4886;0.6146
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f5-f9;10;75;3825;0.3579;0.7354;0.8282;0.9365;0.9754
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f5-f9;10;75;3825;0.1017;0.1616;0.1804;0.1804;0.1804
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f5-f9;10;75;3825;0.3446;0.6492;0.6824;0.6824;0.6824
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f5-f9;10;75;3825;0.3341;0.4034;0.5263;0.6839;0.8505
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f5-f9;10;75;3825;0.5485;0.6837;0.7608;0.8486;0.8546
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f5-f9;10;75;3825;0.3668;0.7480;0.8353;0.9556;0.9765
