algorithm;key;source;func;dim;runs;pairs;evals_1000;evals_2000;evals_3000;evals_4000;evals_5000
Our approach;pfns_sig_10_dim_10_test;local;15;10;15;765;0.0405;0.1163;0.1307;0.1307;0.1307
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;15;10;15;765;0.0680;0.0863;0.0863;0.1033;0.1124
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;15;10;15;765;0.0275;0.0288;0.0379;0.0379;0.0379
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;15;10;15;765;0.1007;0.1111;0.1150;0.1150;0.1150
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;15;10;15;765;0.0614;0.0824;0.0824;0.0824;0.0850
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;15;10;15;765;0.0366;0.0824;0.0850;0.0863;0.0876
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;15;10;15;765;0.0837;0.0850;0.0967;0.1150;0.1150
Our approach;pfns_sig_10_dim_10_test;local;16;10;15;765;0.0797;0.1438;0.2092;0.2340;0.2353
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;16;10;15;765;0.1124;0.1634;0.1765;0.1791;0.1882
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;16;10;15;765;0.1163;0.1163;0.1163;0.1163;0.1163
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;16;10;15;765;0.1556;0.1817;0.1856;0.1856;0.1856
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;16;10;15;765;0.1150;0.1908;0.2013;0.2026;0.2026
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;16;10;15;765;0.0588;0.1229;0.1608;0.1608;0.1608
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;16;10;15;765;0.1464;0.1725;0.1725;0.1725;0.1739
Our approach;pfns_sig_10_dim_10_test;local;17;10;15;765;0.2405;0.4248;0.5791;0.6340;0.6497
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;17;10;15;765;0.2627;0.3529;0.3673;0.3686;0.3752
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;17;10;15;765;0.1373;0.1477;0.1699;0.1699;0.1699
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;17;10;15;765;0.2118;0.2379;0.2484;0.2484;0.2484
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;17;10;15;765;0.2928;0.3895;0.4039;0.4065;0.4065
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;17;10;15;765;0.2065;0.3386;0.3725;0.3791;0.3791
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;17;10;15;765;0.2641;0.2797;0.2810;0.2810;0.2810
Our approach;pfns_sig_10_dim_10_test;local;18;10;15;765;0.1830;0.3529;0.4484;0.4824;0.4941
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;18;10;15;765;0.1987;0.2471;0.2523;0.2549;0.2549
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;18;10;15;765;0.1020;0.1046;0.1137;0.1137;0.1137
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;18;10;15;765;0.1647;0.1725;0.1843;0.1843;0.1843
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;18;10;15;765;0.2418;0.3111;0.3203;0.3203;0.3229
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;18;10;15;765;0.1464;0.2627;0.2745;0.2784;0.2810
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;18;10;15;765;0.2026;0.2118;0.2118;0.2118;0.2118
Our approach;pfns_sig_10_dim_10_test;local;19;10;15;765;0.1320;0.1438;0.1490;0.1569;0.1791
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;19;10;15;765;0.1346;0.1373;0.1477;0.1516;0.1634
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;19;10;15;765;0.1320;0.1359;0.1386;0.1386;0.1386
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;19;10;15;765;0.2118;0.2418;0.2418;0.2418;0.2418
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;19;10;15;765;0.2549;0.2549;0.2549;0.2549;0.2549
