algorithm;key;source;func;dim;runs;pairs;evals_2000;evals_4000;evals_6000;evals_8000;evals_10000
Our approach;pfns_sig_10_dim_20_test;local;15;20;15;765;0.0013;0.0222;0.0745;0.0876;0.0967
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;15;20;15;765;0.0248;0.0588;0.0588;0.0810;0.0941
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;15;20;15;765;0.0065;0.0065;0.0065;0.0065;0.0065
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;15;20;15;765;0.0366;0.0549;0.0627;0.0627;0.0627
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;15;20;15;765;0.0183;0.0575;0.0575;0.0575;0.0614
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;15;20;15;765;0.0000;0.0444;0.0562;0.0601;0.0601
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;15;20;15;765;0.0706;0.0706;0.0745;0.0928;0.0928
Our approach;pfns_sig_10_dim_20_test;local;16;20;15;765;0.0641;0.0928;0.1242;0.1556;0.1608
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;16;20;15;765;0.1124;0.1373;0.1373;0.1373;0.1490
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;16;20;15;765;0.1203;0.1203;0.1203;0.1203;0.1203
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;16;20;15;765;0.1216;0.1281;0.1294;0.1294;0.1294
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;16;20;15;765;0.0745;0.1268;0.1373;0.1412;0.1438
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;16;20;15;765;0.0484;0.0732;0.1425;0.1516;0.1516
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;16;20;15;765;0.1399;0.1712;0.1712;0.1712;0.1712
Our approach;pfns_sig_10_dim_20_test;local;17;20;15;765;0.2405;0.4131;0.5085;0.5346;0.5346
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;17;20;15;765;0.2614;0.2915;0.2915;0.2915;0.2941
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;17;20;15;765;0.1307;0.1320;0.1320;0.1320;0.1320
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;17;20;15;765;0.2052;0.2052;0.2105;0.2105;0.2105
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;17;20;15;765;0.2928;0.3595;0.3712;0.3712;0.3739
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;17;20;15;765;0.1176;0.2471;0.3281;0.3373;0.3373
