algorithm;key;source;func;dim;runs;pairs;evals_2000;evals_4000;evals_6000;evals_8000;evals_10000
Our approach;pfns_sig_10_dim_20_test;local;10;20;15;765;0.0000;0.0000;0.0000;0.0118;0.1477
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;10;20;15;765;0.5020;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;10;20;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;10;20;15;765;0.0327;0.6275;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;10;20;15;765;0.0000;0.0000;0.0301;0.1046;0.2092
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;10;20;15;765;0.7961;0.8013;0.8013;0.8013;0.8013
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;10;20;15;765;0.2837;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_20_test;local;11;20;15;765;0.0000;0.0183;0.4536;0.8301;0.8667
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;11;20;15;765;0.7163;0.9438;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;11;20;15;765;0.0013;0.0013;0.0013;0.0013;0.0013
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;11;20;15;765;0.2379;0.9974;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;11;20;15;765;0.0000;0.0641;0.4667;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;11;20;15;765;0.7386;0.7386;0.7386;0.7765;0.9778
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;11;20;15;765;0.5346;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_20_test;local;12;20;15;765;0.0000;0.1595;0.1830;0.1922;0.2366
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;12;20;15;765;0.2379;0.4392;0.6954;0.8810;0.9608
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;12;20;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;12;20;15;765;0.2327;0.4105;0.5085;0.5085;0.5085
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;12;20;15;765;0.0993;0.1922;0.2065;0.2458;0.3163
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;12;20;15;765;0.1020;0.2771;0.5163;0.6000;0.6000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;12;20;15;765;0.1908;0.2993;0.4654;0.6118;0.7503
Our approach;pfns_sig_10_dim_20_test;local;13;20;15;765;0.0667;0.2183;0.2340;0.2366;0.2366
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;13;20;15;765;0.3007;0.6601;0.8379;0.8889;0.9529
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;13;20;15;765;0.0078;0.0092;0.0092;0.0092;0.0092
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;13;20;15;765;0.1686;0.2261;0.2680;0.2680;0.2680
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;13;20;15;765;0.1438;0.1908;0.2235;0.2471;0.2954
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;13;20;15;765;0.4458;0.4889;0.4889;0.4889;0.4889
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;13;20;15;765;0.1673;0.1935;0.2575;0.3804;0.4693
Our approach;pfns_sig_10_dim_20_test;local;14;20;15;765;0.2392;0.4471;0.5725;0.6837;0.7556
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;14;20;15;765;0.6601;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;14;20;15;765;0.1464;0.1503;0.1503;0.1503;0.1503
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;14;20;15;765;0.5712;0.8065;0.8575;0.8575;0.8575
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;14;20;15;765;0.4183;0.5386;0.6601;0.7778;0.8667
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;14;20;15;765;0.7582;0.7582;0.7582;0.7582;0.7739
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;14;20;15;765;0.5399;0.7908;0.9072;0.9882;1.0000
Our approach;pfns_sig_10_dim_20_test;local;f10-f14;20;75;3825;0.0612;0.1686;0.2886;0.3908;0.4486
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f10-f14;20;75;3825;0.4834;0.8086;0.9067;0.9540;0.9827
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f10-f14;20;75;3825;0.0311;0.0322;0.0322;0.0322;0.0322
