algorithm;key;source;func;dim;runs;pairs;evals_2000;evals_4000;evals_6000;evals_8000;evals_10000
Our approach;pfns_sig_10_dim_20_test;local;20;20;15;765;0.1386;0.1569;0.1569;0.1569;0.1569
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;20;20;15;765;0.1582;0.1582;0.1582;0.1582;0.1582
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;20;20;15;765;0.1216;0.1255;0.1333;0.1333;0.1333
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;20;20;15;765;0.1582;0.1595;0.1595;0.1595;0.1595
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;20;20;15;765;0.1582;0.1582;0.1582;0.1595;0.1595
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;20;20;15;765;0.1569;0.1595;0.1595;0.1595;0.1595
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;20;20;15;765;0.1556;0.1556;0.1595;0.1608;0.1608
Our approach;pfns_sig_10_dim_20_test;local;21;20;15;765;0.2248;0.3033;0.3046;0.3046;0.3046
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;21;20;15;765;0.2431;0.3739;0.4928;0.4941;0.5856
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;21;20;15;765;0.1072;0.1085;0.1085;0.1085;0.1085
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;21;20;15;765;0.1765;0.1765;0.1765;0.1765;0.1765
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;21;20;15;765;0.2444;0.2444;0.2562;0.2562;0.2562
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;21;20;15;765;0.2392;0.2392;0.2771;0.4275;0.4275
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;21;20;15;765;0.2458;0.3477;0.3935;0.4405;0.4405
Our approach;pfns_sig_10_dim_20_test;local;22;20;15;765;0.1333;0.1333;0.1333;0.1333;0.1333
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;22;20;15;765;0.1268;0.1359;0.1359;0.1373;0.1582
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;22;20;15;765;0.1111;0.1124;0.1124;0.1124;0.1124
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;22;20;15;765;0.0980;0.1046;0.1046;0.1046;0.1046
