algorithm;key;source;func;dim;runs;pairs;evals_2000;evals_4000;evals_6000;evals_8000;evals_10000
Our approach;pfns_sig_10_dim_20_test;local;1;20;15;765;0.4405;0.8418;0.8680;0.8706;0.8732
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;1;20;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;1;20;15;765;0.2065;0.2105;0.2118;0.2118;0.2118
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;1;20;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;1;20;15;765;0.7216;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;1;20;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;1;20;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_20_test;local;2;20;15;765;0.0000;0.0000;0.0288;0.2954;0.7817
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;2;20;15;765;0.4366;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;2;20;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;2;20;15;765;0.0275;0.6105;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;2;20;15;765;0.0000;0.0000;0.0144;0.0797;0.2092
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;2;20;15;765;0.9778;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;2;20;15;765;0.6588;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_20_test;local;3;20;15;765;0.0000;0.0614;0.0797;0.0797;0.0797
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;3;20;15;765;0.0392;0.0497;0.0510;0.0784;0.0810
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;3;20;15;765;0.0052;0.0052;0.0052;0.0052;0.0052
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;3;20;15;765;0.0444;0.0523;0.0562;0.0562;0.0562
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;3;20;15;765;0.0405;0.0536;0.0536;0.0536;0.0627
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;3;20;15;765;0.0000;0.0588;0.0614;0.0614;0.0614
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;3;20;15;765;0.0667;0.0667;0.0732;0.0876;0.0876
Our approach;pfns_sig_10_dim_20_test;local;4;20;15;765;0.0000;0.0601;0.0614;0.0614;0.0614
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;4;20;15;765;0.0209;0.0275;0.0327;0.0484;0.0562
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;4;20;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;4;20;15;765;0.0013;0.0065;0.0183;0.0183;0.0183
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;4;20;15;765;0.0353;0.0418;0.0418;0.0418;0.0510
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;4;20;15;765;0.0000;0.0405;0.0405;0.0405;0.0418
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;4;20;15;765;0.0327;0.0327;0.0327;0.0471;0.0523
Our approach;pfns_sig_10_dim_20_test;local;5;20;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;5;20;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
