algorithm;key;source;func;dim;runs;pairs;evals_4000;evals_8000;evals_12000;evals_16000;evals_20000
Our approach;pfns_sig_10_dim_40_test;local;15;40;15;765;0.0000;0.0170;0.0405;0.0431;0.0471
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;15;40;15;765;0.0065;0.0157;0.0157;0.0458;0.0588
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;15;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;15;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;15;40;15;765;0.0078;0.0275;0.0275;0.0275;0.0275
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;15;40;15;765;0.0000;0.0039;0.0222;0.0222;0.0222
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;15;40;15;765;0.0314;0.0379;0.0379;0.0575;0.0601
Our approach;pfns_sig_10_dim_40_test;local;16;40;15;765;0.0484;0.0954;0.1425;0.1529;0.1582
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;16;40;15;765;0.0889;0.1190;0.1203;0.1203;0.1281
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;16;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;16;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;16;40;15;765;0.0824;0.1268;0.1294;0.1307;0.1307
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;16;40;15;765;0.0340;0.0366;0.0902;0.1268;0.1294
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;16;40;15;765;0.1242;0.1556;0.1556;0.1556;0.1556
Our approach;pfns_sig_10_dim_40_test;local;17;40;15;765;0.2458;0.4209;0.4706;0.4758;0.4758
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;17;40;15;765;0.2301;0.2366;0.2366;0.2366;0.2366
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;17;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;17;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;17;40;15;765;0.2667;0.3190;0.3190;0.3190;0.3190
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;17;40;15;765;0.1150;0.1595;0.2549;0.2824;0.2915
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;17;40;15;765;0.2693;0.3059;0.3059;0.3059;0.3059
Our approach;pfns_sig_10_dim_40_test;local;18;40;15;765;0.1686;0.2719;0.2928;0.2954;0.2954
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;18;40;15;765;0.1752;0.1856;0.1856;0.1856;0.1856
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;18;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;18;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;18;40;15;765;0.1843;0.2157;0.2170;0.2170;0.2170
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;18;40;15;765;0.0614;0.0902;0.1725;0.2000;0.2039
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;18;40;15;765;0.1922;0.2131;0.2131;0.2131;0.2131
Our approach;pfns_sig_10_dim_40_test;local;19;40;15;765;0.1176;0.1176;0.1176;0.1176;0.1176
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;19;40;15;765;0.1176;0.1176;0.1176;0.1176;0.1176
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;19;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;19;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;19;40;15;765;0.2549;0.2549;0.2549;0.2549;0.2549
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;19;40;15;765;0.3725;0.3725;0.3725;0.3725;0.3725
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;19;40;15;765;0.2549;0.2549;0.2549;0.2549;0.2549
Our approach;pfns_sig_10_dim_40_test;local;20;40;15;765;0.1438;0.1569;0.1569;0.1569;0.1569
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;20;40;15;765;0.1569;0.1569;0.1569;0.1569;0.1569
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;20;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;20;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;20;40;15;765;0.1582;0.1582;0.1582;0.1582;0.1582
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;20;40;15;765;0.1569;0.1569;0.1582;0.1582;0.1582
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;20;40;15;765;0.1569;0.1569;0.1569;0.1569;0.1569
Our approach;pfns_sig_10_dim_40_test;local;21;40;15;765;0.1216;0.1216;0.1216;0.1216;0.1216
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;21;40;15;765;0.2196;0.2654;0.3320;0.3686;0.4248
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;21;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;21;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;21;40;15;765;0.1922;0.1987;0.2510;0.2758;0.2758
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;21;40;15;765;0.2758;0.3046;0.3516;0.4314;0.4379
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;21;40;15;765;0.1935;0.2157;0.3072;0.3281;0.3595
Our approach;pfns_sig_10_dim_40_test;local;22;40;15;765;0.1098;0.1098;0.1098;0.1098;0.1098
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;22;40;15;765;0.1229;0.1242;0.1320;0.1451;0.1529
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;22;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;22;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;22;40;15;765;0.1386;0.1386;0.1451;0.1451;0.1451
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;22;40;15;765;0.1582;0.1582;0.1582;0.1582;0.1582
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;22;40;15;765;0.1359;0.1490;0.1529;0.1529;0.1529
Our approach;pfns_sig_10_dim_40_test;local;23;40;15;765;0.1190;0.1216;0.1216;0.1255;0.1255
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;23;40;15;765;0.1176;0.1203;0.1242;0.1242;0.1255
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;23;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;23;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;23;40;15;765;0.1176;0.1203;0.1216;0.1229;0.1307
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;23;40;15;765;0.1412;0.1699;0.1739;0.1765;0.1765
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;23;40;15;765;0.1190;0.1974;0.2928;0.2928;0.2928
Our approach;pfns_sig_10_dim_40_test;local;24;40;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;24;40;15;765;0.0000;0.0000;0.0000;0.0026;0.0026
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;24;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;24;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;24;40;15;765;0.0000;0.0000;0.0026;0.0052;0.0065
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;24;40;15;765;0.0000;0.0000;0.0000;0.0013;0.0026
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;24;40;15;765;0.0000;0.0340;0.0340;0.0340;0.0340
Our approach;pfns_sig_10_dim_40_test;local;f15-f24;40;150;7650;0.1075;0.1433;0.1574;0.1599;0.1608
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f15-f24;40;150;7650;0.1235;0.1341;0.1421;0.1503;0.1590
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f15-f24;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f15-f24;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f15-f24;40;150;7650;0.1403;0.1559;0.1626;0.1656;0.1665
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f15-f24;40;150;7650;0.1315;0.1452;0.1754;0.1929;0.1953
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f15-f24;40;150;7650;0.1477;0.1720;0.1911;0.1952;0.1986
