algorithm;key;source;func;dim;runs;pairs;evals_4000;evals_8000;evals_12000;evals_16000;evals_20000
Our approach;pfns_sig_10_dim_40_test;local;20;40;15;765;0.1438;0.1569;0.1569;0.1569;0.1569
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;20;40;15;765;0.1569;0.1569;0.1569;0.1569;0.1569
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;20;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;20;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;20;40;15;765;0.1582;0.1582;0.1582;0.1582;0.1582
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;20;40;15;765;0.1569;0.1569;0.1582;0.1582;0.1582
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;20;40;15;765;0.1569;0.1569;0.1569;0.1569;0.1569
Our approach;pfns_sig_10_dim_40_test;local;21;40;15;765;0.1216;0.1216;0.1216;0.1216;0.1216
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;21;40;15;765;0.2196;0.2654;0.3320;0.3686;0.4248
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;21;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;21;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;21;40;15;765;0.1922;0.1987;0.2510;0.2758;0.2758
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;21;40;15;765;0.2758;0.3046;0.3516;0.4314;0.4379
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;21;40;15;765;0.1935;0.2157;0.3072;0.3281;0.3595
Our approach;pfns_sig_10_dim_40_test;local;22;40;15;765;0.1098;0.1098;0.1098;0.1098;0.1098
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;22;40;15;765;0.1229;0.1242;0.1320;0.1451;0.1529
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;22;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;22;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;22;40;15;765;0.1386;0.1386;0.1451;0.1451;0.1451
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;22;40;15;765;0.1582;0.1582;0.1582;0.1582;0.1582
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;22;40;15;765;0.1359;0.1490;0.1529;0.1529;0.1529
Our approach;pfns_sig_10_dim_40_test;local;23;40;15;765;0.1190;0.1216;0.1216;0.1255;0.1255
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;23;40;15;765;0.1176;0.1203;0.1242;0.1242;0.1255
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;23;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;23;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;23;40;15;765;0.1176;0.1203;0.1216;0.1229;0.1307
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;23;40;15;765;0.1412;0.1699;0.1739;0.1765;0.1765
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;23;40;15;765;0.1190;0.1974;0.2928;0.2928;0.2928
Our approach;pfns_sig_10_dim_40_test;local;24;40;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;24;40;15;765;0.0000;0.0000;0.0000;0.0026;0.0026
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;24;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;24;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;24;40;15;765;0.0000;0.0000;0.0026;0.0052;0.0065
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;24;40;15;765;0.0000;0.0000;0.0000;0.0013;0.0026
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;24;40;15;765;0.0000;0.0340;0.0340;0.0340;0.0340
Our approach;pfns_sig_10_dim_40_test;local;f20-f24;40;75;3825;0.0988;0.1020;0.1020;0.1027;0.1027
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f20-f24;40;75;3825;0.1234;0.1333;0.1490;0.1595;0.1725
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f20-f24;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f20-f24;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f20-f24;40;75;3825;0.1213;0.1231;0.1357;0.1414;0.1433
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f20-f24;40;75;3825;0.1464;0.1579;0.1684;0.1851;0.1867
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f20-f24;40;75;3825;0.1210;0.1506;0.1888;0.1929;0.1992
