algorithm;key;source;func;dim;runs;pairs;evals_4000;evals_8000;evals_12000;evals_16000;evals_20000
Our approach;pfns_sig_10_dim_40_test;local;1;40;15;765;0.4706;0.8170;0.8340;0.8340;0.8340
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;1;40;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;1;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;1;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;1;40;15;765;0.7438;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;1;40;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;1;40;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_40_test;local;2;40;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;2;40;15;765;0.0000;0.5647;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;2;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;2;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;2;40;15;765;0.0000;0.0000;0.0000;0.0000;0.0065
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;2;40;15;765;0.6876;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;2;40;15;765;0.1281;0.7451;0.9830;1.0000;1.0000
Our approach;pfns_sig_10_dim_40_test;local;3;40;15;765;0.0000;0.0353;0.0379;0.0379;0.0379
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;3;40;15;765;0.0118;0.0196;0.0314;0.0458;0.0458
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;3;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;3;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;3;40;15;765;0.0144;0.0209;0.0209;0.0209;0.0275
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;3;40;15;765;0.0000;0.0144;0.0183;0.0183;0.0183
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;3;40;15;765;0.0379;0.0379;0.0379;0.0614;0.0627
Our approach;pfns_sig_10_dim_40_test;local;4;40;15;765;0.0000;0.0222;0.0222;0.0222;0.0222
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;4;40;15;765;0.0013;0.0013;0.0013;0.0170;0.0235
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;4;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;4;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;4;40;15;765;0.0026;0.0078;0.0078;0.0078;0.0105
