algorithm;key;source;func;dim;runs;pairs;evals_4000;evals_8000;evals_12000;evals_16000;evals_20000
Our approach;pfns_sig_10_dim_40_test;local;15;40;15;765;0.0000;0.0170;0.0405;0.0431;0.0471
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;15;40;15;765;0.0065;0.0157;0.0157;0.0458;0.0588
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;15;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;15;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;15;40;15;765;0.0078;0.0275;0.0275;0.0275;0.0275
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;15;40;15;765;0.0000;0.0039;0.0222;0.0222;0.0222
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;15;40;15;765;0.0314;0.0379;0.0379;0.0575;0.0601
Our approach;pfns_sig_10_dim_40_test;local;16;40;15;765;0.0484;0.0954;0.1425;0.1529;0.1582
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;16;40;15;765;0.0889;0.1190;0.1203;0.1203;0.1281
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;16;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;16;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;16;40;15;765;0.0824;0.1268;0.1294;0.1307;0.1307
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;16;40;15;765;0.0340;0.0366;0.0902;0.1268;0.1294
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;16;40;15;765;0.1242;0.1556;0.1556;0.1556;0.1556
Our approach;pfns_sig_10_dim_40_test;local;17;40;15;765;0.2458;0.4209;0.4706;0.4758;0.4758
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;17;40;15;765;0.2301;0.2366;0.2366;0.2366;0.2366
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;17;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;17;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;17;40;15;765;0.2667;0.3190;0.3190;0.3190;0.3190
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;17;40;15;765;0.1150;0.1595;0.2549;0.2824;0.2915
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;17;40;15;765;0.2693;0.3059;0.3059;0.3059;0.3059
Our approach;pfns_sig_10_dim_40_test;local;18;40;15;765;0.1686;0.2719;0.2928;0.2954;0.2954
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;18;40;15;765;0.1752;0.1856;0.1856;0.1856;0.1856
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;18;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;18;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;18;40;15;765;0.1843;0.2157;0.2170;0.2170;0.2170
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;18;40;15;765;0.0614;0.0902;0.1725;0.2000;0.2039
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;18;40;15;765;0.1922;0.2131;0.2131;0.2131;0.2131
Our approach;pfns_sig_10_dim_40_test;local;19;40;15;765;0.1176;0.1176;0.1176;0.1176;0.1176
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;19;40;15;765;0.1176;0.1176;0.1176;0.1176;0.1176
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;19;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;19;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;19;40;15;765;0.2549;0.2549;0.2549;0.2549;0.2549
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;19;40;15;765;0.3725;0.3725;0.3725;0.3725;0.3725
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;19;40;15;765;0.2549;0.2549;0.2549;0.2549;0.2549
Our approach;pfns_sig_10_dim_40_test;local;f15-f19;40;75;3825;0.1161;0.1846;0.2128;0.2170;0.2188
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f15-f19;40;75;3825;0.1237;0.1349;0.1352;0.1412;0.1454
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f15-f19;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f15-f19;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f15-f19;40;75;3825;0.1592;0.1888;0.1895;0.1898;0.1898
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f15-f19;40;75;3825;0.1166;0.1325;0.1825;0.2008;0.2039
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f15-f19;40;75;3825;0.1744;0.1935;0.1935;0.1974;0.1979
