algorithm;key;source;func;dim;runs;pairs;evals_4000;evals_8000;evals_12000;evals_16000;evals_20000
Our approach;pfns_sig_10_dim_40_test;local;5;40;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;5;40;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;5;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;5;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;5;40;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;5;40;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;5;40;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_40_test;local;6;40;15;765;0.0000;0.0196;0.1229;0.2458;0.3961
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;6;40;15;765;0.0810;0.2209;0.3464;0.4601;0.5739
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;6;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;6;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;6;40;15;765;0.0549;0.2092;0.3843;0.5556;0.7320
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;6;40;15;765;0.0013;0.0523;0.1124;0.1268;0.1660
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;6;40;15;765;0.0719;0.2196;0.3817;0.5216;0.6667
Our approach;pfns_sig_10_dim_40_test;local;7;40;15;765;0.0954;0.1176;0.1176;0.1176;0.1176
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;7;40;15;765;0.0575;0.0902;0.1033;0.1111;0.2405
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;7;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;7;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;7;40;15;765;0.0941;0.0941;0.1098;0.1150;0.1150
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;7;40;15;765;0.0824;0.0850;0.1020;0.1124;0.1124
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;7;40;15;765;0.0784;0.0837;0.1059;0.1098;0.1386
Our approach;pfns_sig_10_dim_40_test;local;8;40;15;765;0.0301;0.0523;0.0536;0.0536;0.0680
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;8;40;15;765;0.0562;0.0758;0.1621;0.5020;0.9412
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;8;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;8;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;8;40;15;765;0.0405;0.0497;0.0536;0.0536;0.0667
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;8;40;15;765;0.0810;0.4366;0.8405;0.8824;0.8824
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;8;40;15;765;0.0549;0.0627;0.0810;0.1203;0.2588
Our approach;pfns_sig_10_dim_40_test;local;9;40;15;765;0.0340;0.0484;0.0549;0.0562;0.0693
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;9;40;15;765;0.0562;0.1163;0.1725;0.4745;0.8824
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;9;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;9;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;9;40;15;765;0.0562;0.0588;0.0588;0.0588;0.0745
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;9;40;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;9;40;15;765;0.0562;0.0614;0.0797;0.1059;0.1765
Our approach;pfns_sig_10_dim_40_test;local;f5-f9;40;75;3825;0.2319;0.2476;0.2698;0.2946;0.3302
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f5-f9;40;75;3825;0.2502;0.3007;0.3569;0.5095;0.7276
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f5-f9;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f5-f9;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f5-f9;40;75;3825;0.2492;0.2824;0.3213;0.3566;0.3976
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f5-f9;40;75;3825;0.4329;0.5148;0.6110;0.6243;0.6322
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f5-f9;40;75;3825;0.2523;0.2855;0.3297;0.3715;0.4481
