algorithm;key;source;func;dim;runs;pairs;evals_4000;evals_8000;evals_12000;evals_16000;evals_20000
Our approach;pfns_sig_10_dim_40_test;local;10;40;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;10;40;15;765;0.0013;0.4993;0.9830;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;10;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;10;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;10;40;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;10;40;15;765;0.5569;0.7516;0.7516;0.7516;0.7516
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;10;40;15;765;0.0000;0.3020;0.8719;1.0000;1.0000
Our approach;pfns_sig_10_dim_40_test;local;11;40;15;765;0.0000;0.0000;0.0105;0.4261;0.8092
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;11;40;15;765;0.0222;0.6484;0.9268;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;11;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;11;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;11;40;15;765;0.0000;0.0000;0.0183;0.3098;0.8575
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;11;40;15;765;0.7412;0.7425;0.7425;0.7425;0.7425
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;11;40;15;765;0.0000;0.6667;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_40_test;local;12;40;15;765;0.0000;0.1320;0.1373;0.1608;0.2065
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;12;40;15;765;0.1987;0.3856;0.6680;0.9307;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;12;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;12;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;12;40;15;765;0.0967;0.1503;0.1673;0.2196;0.3033
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;12;40;15;765;0.0627;0.1817;0.3634;0.3895;0.4222
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;12;40;15;765;0.1229;0.1882;0.2928;0.4078;0.5412
Our approach;pfns_sig_10_dim_40_test;local;13;40;15;765;0.0745;0.2144;0.2340;0.2458;0.2549
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;13;40;15;765;0.2052;0.3294;0.3765;0.4392;0.4601
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;13;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;13;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;13;40;15;765;0.1359;0.1765;0.1778;0.1869;0.2131
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;13;40;15;765;0.2392;0.4758;0.4784;0.4797;0.4797
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;13;40;15;765;0.1438;0.1647;0.1647;0.1647;0.2078
Our approach;pfns_sig_10_dim_40_test;local;14;40;15;765;0.2497;0.4301;0.5203;0.5725;0.6484
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;14;40;15;765;0.5529;0.8314;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;14;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;14;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;14;40;15;765;0.4026;0.4980;0.5608;0.6392;0.6732
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;14;40;15;765;0.7477;0.7477;0.7477;0.7477;0.7477
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;14;40;15;765;0.4196;0.6444;0.7425;0.8092;0.8641
Our approach;pfns_sig_10_dim_40_test;local;f10-f14;40;75;3825;0.0648;0.1553;0.1804;0.2810;0.3838
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f10-f14;40;75;3825;0.1961;0.5388;0.7908;0.8740;0.8920
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f10-f14;40;0;0;;;;;
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f10-f14;40;0;0;;;;;
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f10-f14;40;75;3825;0.1271;0.1650;0.1848;0.2711;0.4094
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f10-f14;40;75;3825;0.4695;0.5799;0.6167;0.6222;0.6288
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f10-f14;40;75;3825;0.1373;0.3932;0.6144;0.6763;0.7226
