algorithm;key;source;func;dim;runs;pairs;evals_300;evals_600;evals_900;evals_1200;evals_1500
Our approach;pfns_sig_10_dim_3_test;local;10;3;15;765;0.0575;0.2314;0.3569;0.4392;0.5320
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;10;3;15;765;0.8275;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;10;3;15;765;0.0000;0.0039;0.0065;0.0065;0.0065
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;10;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;10;3;15;765;0.1412;0.7150;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;10;3;15;765;0.8209;0.8235;0.8719;0.9556;0.9569
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;10;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_3_test;local;11;3;15;765;0.0797;0.1987;0.2797;0.4209;0.5712
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;11;3;15;765;0.7660;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;11;3;15;765;0.0719;0.0876;0.0876;0.0876;0.0876
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;11;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;11;3;15;765;0.1320;0.7412;0.9869;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;11;3;15;765;0.7935;0.7935;0.8641;0.8876;0.9033
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;11;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_3_test;local;12;3;15;765;0.0209;0.1477;0.1490;0.1503;0.1556
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;12;3;15;765;0.2928;0.4810;0.6222;0.6588;0.6784
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;12;3;15;765;0.0000;0.0013;0.0039;0.0039;0.0039
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;12;3;15;765;0.4797;0.7490;0.8667;0.8667;0.8667
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;12;3;15;765;0.1490;0.3176;0.4810;0.5425;0.5922
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;12;3;15;765;0.4745;0.6431;0.7216;0.8157;0.8627
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;12;3;15;765;0.6118;0.7987;0.8667;0.9320;0.9595
Our approach;pfns_sig_10_dim_3_test;local;13;3;15;765;0.1529;0.4314;0.5033;0.5124;0.5137
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;13;3;15;765;0.5817;0.9935;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;13;3;15;765;0.0562;0.0706;0.0771;0.0771;0.0771
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;13;3;15;765;0.7229;0.9935;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;13;3;15;765;0.2275;0.5163;0.8183;0.9935;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;13;3;15;765;0.5856;0.5974;0.6078;0.6222;0.6431
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;13;3;15;765;0.7739;0.9830;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_3_test;local;14;3;15;765;0.4458;0.7699;0.8065;0.8575;0.8902
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;14;3;15;765;0.7281;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;14;3;15;765;0.2484;0.2641;0.2797;0.2797;0.2797
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;14;3;15;765;0.9830;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;14;3;15;765;0.5490;0.8680;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;14;3;15;765;0.8118;0.8444;0.9359;0.9451;0.9451
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;14;3;15;765;0.9569;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_3_test;local;f10-f14;3;75;3825;0.1514;0.3558;0.4191;0.4761;0.5325
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f10-f14;3;75;3825;0.6392;0.8949;0.9244;0.9318;0.9357
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f10-f14;3;75;3825;0.0753;0.0855;0.0910;0.0910;0.0910
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f10-f14;3;75;3825;0.8371;0.9485;0.9733;0.9733;0.9733
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f10-f14;3;75;3825;0.2397;0.6316;0.8573;0.9072;0.9184
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f10-f14;3;75;3825;0.6973;0.7404;0.8003;0.8452;0.8622
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f10-f14;3;75;3825;0.8685;0.9563;0.9733;0.9864;0.9919
