algorithm;key;source;func;dim;runs;pairs;evals_300;evals_600;evals_900;evals_1200;evals_1500
Our approach;pfns_sig_10_dim_3_test;local;6;3;15;765;0.0549;0.1673;0.2745;0.3948;0.5137
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;6;3;15;765;0.3582;0.6471;0.8641;0.9542;0.9908
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;6;3;15;765;0.0667;0.0771;0.0902;0.0902;0.0902
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;6;3;15;765;0.2824;0.4196;0.4993;0.4993;0.4993
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;6;3;15;765;0.3425;0.6797;0.9307;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;6;3;15;765;0.4196;0.8627;0.9412;0.9686;0.9869
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;6;3;15;765;0.4379;0.8301;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_3_test;local;7;3;15;765;0.5373;1.0000;1.0000;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;7;3;15;765;0.4693;0.7556;0.8810;0.9935;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;7;3;15;765;0.1582;0.1634;0.1634;0.1634;0.1634
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;7;3;15;765;0.6105;0.9124;0.9542;0.9542;0.9542
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;7;3;15;765;0.7425;0.8497;0.9908;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;7;3;15;765;0.6301;0.7386;0.9935;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;7;3;15;765;0.8575;0.9608;0.9974;1.0000;1.0000
Our approach;pfns_sig_10_dim_3_test;local;8;3;15;765;0.1804;0.3399;0.7033;0.9438;0.9739
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;8;3;15;765;0.3686;0.9582;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;8;3;15;765;0.0719;0.0863;0.0876;0.0876;0.0876
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;8;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;8;3;15;765;0.2327;0.5307;0.8824;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;8;3;15;765;0.9242;1.0000;1.0000;1.0000;1.0000
