algorithm;key;source;func;dim;runs;pairs;evals_300;evals_600;evals_900;evals_1200;evals_1500
Our approach;pfns_sig_10_dim_3_test;local;20;3;15;765;0.1752;0.1935;0.1935;0.1935;0.1935
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;20;3;15;765;0.1817;0.1869;0.2013;0.3124;0.3752
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;20;3;15;765;0.0967;0.1255;0.1399;0.1399;0.1399
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;20;3;15;765;0.2575;0.3163;0.3176;0.3176;0.3176
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;20;3;15;765;0.1908;0.1961;0.1961;0.1961;0.2118
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;20;3;15;765;0.1725;0.1869;0.1869;0.1935;0.1987
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;20;3;15;765;0.1752;0.1765;0.1987;0.2039;0.2065
Our approach;pfns_sig_10_dim_3_test;local;21;3;15;765;0.2340;0.2601;0.2601;0.2601;0.2601
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;21;3;15;765;0.5647;0.5778;0.6248;0.6732;0.6837
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;21;3;15;765;0.1621;0.1830;0.2118;0.2118;0.2118
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;21;3;15;765;0.4484;0.5111;0.5124;0.5124;0.5124
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;21;3;15;765;0.4562;0.4562;0.4641;0.4993;0.5725
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;21;3;15;765;0.4889;0.5059;0.5059;0.6209;0.6235
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;21;3;15;765;0.5595;0.6209;0.7843;0.7869;0.7882
Our approach;pfns_sig_10_dim_3_test;local;22;3;15;765;0.2170;0.3660;0.3660;0.3660;0.3660
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;22;3;15;765;0.2379;0.3046;0.3464;0.3752;0.3935
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;22;3;15;765;0.1307;0.1804;0.1935;0.1935;0.1935
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;22;3;15;765;0.2261;0.3020;0.3163;0.3163;0.3163
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;22;3;15;765;0.3111;0.4510;0.4562;0.5176;0.6157
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;22;3;15;765;0.3320;0.5059;0.5399;0.5752;0.5856
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;22;3;15;765;0.3895;0.4693;0.5804;0.5869;0.5961
Our approach;pfns_sig_10_dim_3_test;local;23;3;15;765;0.1529;0.1595;0.1686;0.1804;0.2301
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;23;3;15;765;0.1451;0.1634;0.2105;0.3098;0.3961
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;23;3;15;765;0.1582;0.1673;0.1712;0.1712;0.1712
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;23;3;15;765;0.2562;0.4575;0.4967;0.4967;0.4967
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;23;3;15;765;0.1451;0.1529;0.1830;0.2118;0.2484
