algorithm;key;source;func;dim;runs;pairs;evals_300;evals_600;evals_900;evals_1200;evals_1500
Our approach;pfns_sig_10_dim_3_test;local;15;3;15;765;0.1425;0.3163;0.4366;0.4627;0.4627
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;15;3;15;765;0.1346;0.1438;0.1634;0.2758;0.3333
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;15;3;15;765;0.0889;0.0980;0.1098;0.1098;0.1098
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;15;3;15;765;0.2758;0.3490;0.3595;0.3595;0.3595
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;15;3;15;765;0.1425;0.1556;0.1556;0.1595;0.1961
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;15;3;15;765;0.1320;0.1621;0.1647;0.1647;0.1804
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;15;3;15;765;0.1699;0.2680;0.2810;0.4026;0.4105
Our approach;pfns_sig_10_dim_3_test;local;16;3;15;765;0.1712;0.3987;0.6549;0.7660;0.7974
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;16;3;15;765;0.1908;0.4052;0.4758;0.4850;0.5098
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;16;3;15;765;0.1712;0.1804;0.2013;0.2013;0.2013
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;16;3;15;765;0.4065;0.6575;0.6706;0.6706;0.6706
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;16;3;15;765;0.2039;0.3516;0.4144;0.4471;0.4471
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;16;3;15;765;0.1229;0.2039;0.3150;0.3595;0.3647
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;16;3;15;765;0.3490;0.4915;0.4954;0.4954;0.5922
Our approach;pfns_sig_10_dim_3_test;local;17;3;15;765;0.2863;0.5216;0.6902;0.8431;0.8497
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;17;3;15;765;0.2850;0.3582;0.3843;0.3895;0.4235
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;17;3;15;765;0.1621;0.2052;0.2105;0.2105;0.2105
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;17;3;15;765;0.3255;0.4301;0.5007;0.5007;0.5007
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;17;3;15;765;0.3359;0.4641;0.5294;0.5425;0.5516
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;17;3;15;765;0.3085;0.4588;0.5281;0.5608;0.5778
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;17;3;15;765;0.3699;0.4863;0.5582;0.5882;0.6667
Our approach;pfns_sig_10_dim_3_test;local;18;3;15;765;0.2144;0.4222;0.6157;0.7778;0.8013
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;18;3;15;765;0.2196;0.2824;0.3111;0.3190;0.3386
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;18;3;15;765;0.1268;0.1490;0.1556;0.1556;0.1556
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;18;3;15;765;0.2118;0.2941;0.3163;0.3163;0.3163
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;18;3;15;765;0.2405;0.3307;0.3830;0.4222;0.4418
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;18;3;15;765;0.2092;0.3190;0.3451;0.3556;0.3804
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;18;3;15;765;0.2261;0.2693;0.2719;0.2863;0.3294
Our approach;pfns_sig_10_dim_3_test;local;19;3;15;765;0.2392;0.2641;0.2837;0.2928;0.3059
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;19;3;15;765;0.2261;0.2418;0.2484;0.2601;0.2641
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;19;3;15;765;0.1882;0.2170;0.2275;0.2275;0.2275
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;19;3;15;765;0.2353;0.2732;0.2758;0.2758;0.2758
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;19;3;15;765;0.2562;0.2667;0.2745;0.2784;0.2850
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;19;3;15;765;0.3725;0.3725;0.3725;0.3882;0.4144
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;19;3;15;765;0.2601;0.2771;0.3281;0.3386;0.3412
Our approach;pfns_sig_10_dim_3_test;local;20;3;15;765;0.1752;0.1935;0.1935;0.1935;0.1935
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;20;3;15;765;0.1817;0.1869;0.2013;0.3124;0.3752
