algorithm;key;source;func;dim;runs;pairs;evals_300;evals_600;evals_900;evals_1200;evals_1500
Our approach;pfns_sig_10_dim_3_test;local;1;3;15;765;0.5647;0.9725;0.9856;0.9856;0.9856
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;1;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;1;3;15;765;0.2824;0.3124;0.3320;0.3320;0.3320
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;1;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;1;3;15;765;0.7817;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;1;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;1;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_3_test;local;2;3;15;765;0.0510;0.4131;0.7281;0.8405;0.9111
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;2;3;15;765;0.9268;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;2;3;15;765;0.0026;0.0026;0.0052;0.0052;0.0052
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;2;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;2;3;15;765;0.1268;0.6706;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;2;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;2;3;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_3_test;local;3;3;15;765;0.1242;0.2248;0.3190;0.3386;0.3386
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;3;3;15;765;0.1673;0.2196;0.2614;0.2941;0.3294
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;3;3;15;765;0.0784;0.0967;0.1137;0.1137;0.1137
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;3;3;15;765;0.1647;0.2732;0.2954;0.2954;0.2954
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;3;3;15;765;0.1412;0.1895;0.1922;0.1974;0.2209
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;3;3;15;765;0.1425;0.2026;0.2209;0.2209;0.2301
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;3;3;15;765;0.2000;0.2000;0.2405;0.2915;0.2915
Our approach;pfns_sig_10_dim_3_test;local;4;3;15;765;0.1111;0.1307;0.1346;0.1346;0.1346
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;4;3;15;765;0.1216;0.1242;0.1268;0.1346;0.1425
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;4;3;15;765;0.0471;0.0641;0.0667;0.0667;0.0667
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;4;3;15;765;0.1595;0.2052;0.2065;0.2065;0.2065
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;4;3;15;765;0.1307;0.1673;0.1778;0.1791;0.1908
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;4;3;15;765;0.1176;0.1320;0.1320;0.1333;0.1412
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;4;3;15;765;0.1386;0.1752;0.1869;0.1895;0.2078
