algorithm;key;source;func;dim;runs;pairs;evals_200;evals_400;evals_600;evals_800;evals_1000
Our approach;pfns_sig_10_dim_2_test;local;10;2;15;765;0.1516;0.3150;0.5007;0.5804;0.6092
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;10;2;15;765;0.7438;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;10;2;15;765;0.1098;0.1111;0.1281;0.1281;0.1281
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;10;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;10;2;15;765;0.1739;0.7882;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;10;2;15;765;0.8052;0.8118;0.9307;0.9634;0.9634
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;10;2;15;765;0.9908;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;11;2;15;765;0.1412;0.3425;0.4850;0.5621;0.6039
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;11;2;15;765;0.7294;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;11;2;15;765;0.1033;0.1203;0.1359;0.1359;0.1359
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;11;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;11;2;15;765;0.1922;0.7778;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;11;2;15;765;0.7961;0.8065;0.8497;0.8902;0.8928
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;11;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;12;2;15;765;0.0497;0.1699;0.2340;0.2902;0.3412
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;12;2;15;765;0.3320;0.6196;0.7869;0.8405;0.8641
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;12;2;15;765;0.0837;0.1268;0.1281;0.1281;0.1281
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;12;2;15;765;0.7359;0.9229;0.9569;0.9569;0.9569
