algorithm;key;source;func;dim;runs;pairs;evals_200;evals_400;evals_600;evals_800;evals_1000
Our approach;pfns_sig_10_dim_2_test;local;20;2;15;765;0.1804;0.2523;0.3399;0.3438;0.3438
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;20;2;15;765;0.1869;0.3033;0.3908;0.4980;0.5307
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;20;2;15;765;0.1412;0.1542;0.1621;0.1621;0.1621
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;20;2;15;765;0.4523;0.6784;0.6889;0.6889;0.6889
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;20;2;15;765;0.1817;0.2601;0.2928;0.3242;0.3569
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;20;2;15;765;0.2065;0.2954;0.3033;0.3085;0.3477
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;20;2;15;765;0.4771;0.4771;0.4980;0.5399;0.5464
Our approach;pfns_sig_10_dim_2_test;local;21;2;15;765;0.3190;0.4314;0.4314;0.4314;0.4314
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;21;2;15;765;0.4510;0.4614;0.6601;0.6980;0.7725
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;21;2;15;765;0.2863;0.3190;0.3503;0.3503;0.3503
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;21;2;15;765;0.6405;0.7124;0.7359;0.7359;0.7359
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;21;2;15;765;0.4771;0.5124;0.5817;0.8000;0.8458
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;21;2;15;765;0.5399;0.5725;0.6183;0.7216;0.8405
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;21;2;15;765;0.5621;0.6967;0.7320;0.7843;0.8013
Our approach;pfns_sig_10_dim_2_test;local;22;2;15;765;0.3608;0.4941;0.5320;0.5778;0.5804
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;22;2;15;765;0.3843;0.4588;0.5412;0.5412;0.5556
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;22;2;15;765;0.2157;0.2183;0.2248;0.2248;0.2248
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;22;2;15;765;0.4824;0.5948;0.6719;0.6719;0.6719
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;22;2;15;765;0.3268;0.3359;0.3961;0.5098;0.5922
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;22;2;15;765;0.4431;0.7059;0.7516;0.7935;0.7935
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;22;2;15;765;0.5320;0.5569;0.6078;0.6209;0.6941
Our approach;pfns_sig_10_dim_2_test;local;23;2;15;765;0.1399;0.1529;0.1595;0.1869;0.2562
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;23;2;15;765;0.1569;0.2431;0.3242;0.3987;0.4183
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;23;2;15;765;0.1725;0.1830;0.1961;0.1961;0.1961
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;23;2;15;765;0.5935;0.7660;0.8484;0.8484;0.8484
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;23;2;15;765;0.1425;0.1673;0.2314;0.3503;0.5203
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;23;2;15;765;0.1791;0.2039;0.2105;0.2183;0.2863
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;23;2;15;765;0.1477;0.2941;0.4065;0.4444;0.4824
Our approach;pfns_sig_10_dim_2_test;local;24;2;15;765;0.1386;0.1556;0.1647;0.1699;0.1699
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;24;2;15;765;0.1333;0.1438;0.1490;0.1556;0.1752
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;24;2;15;765;0.1281;0.1307;0.1373;0.1373;0.1373
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;24;2;15;765;0.1412;0.1503;0.1516;0.1516;0.1516
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;24;2;15;765;0.1477;0.1634;0.1647;0.1647;0.1778
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;24;2;15;765;0.1477;0.1556;0.1569;0.1569;0.1673
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;24;2;15;765;0.1673;0.1791;0.1791;0.1804;0.1804
Our approach;pfns_sig_10_dim_2_test;local;f20-f24;2;75;3825;0.2277;0.2973;0.3255;0.3420;0.3563
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f20-f24;2;75;3825;0.2625;0.3221;0.4131;0.4583;0.4905
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f20-f24;2;75;3825;0.1888;0.2010;0.2141;0.2141;0.2141
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f20-f24;2;75;3825;0.4620;0.5804;0.6193;0.6193;0.6193
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f20-f24;2;75;3825;0.2552;0.2878;0.3333;0.4298;0.4986
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f20-f24;2;75;3825;0.3033;0.3867;0.4081;0.4397;0.4871
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f20-f24;2;75;3825;0.3773;0.4408;0.4847;0.5140;0.5409
