algorithm;key;source;func;dim;runs;pairs;evals_200;evals_400;evals_600;evals_800;evals_1000
Our approach;pfns_sig_10_dim_2_test;local;15;2;15;765;0.2157;0.4052;0.6418;0.6810;0.6810
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;15;2;15;765;0.3085;0.3464;0.3660;0.4183;0.4745
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;15;2;15;765;0.1268;0.1320;0.1359;0.1359;0.1359
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;15;2;15;765;0.4693;0.5869;0.6993;0.6993;0.6993
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;15;2;15;765;0.2052;0.3150;0.3542;0.3699;0.4667
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;15;2;15;765;0.1686;0.1935;0.1935;0.1935;0.2157
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;15;2;15;765;0.2275;0.2340;0.2497;0.3699;0.4183
Our approach;pfns_sig_10_dim_2_test;local;16;2;15;765;0.2144;0.3725;0.7477;0.9150;0.9582
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;16;2;15;765;0.3242;0.5895;0.8052;0.8170;0.8784
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;16;2;15;765;0.2144;0.2170;0.2183;0.2183;0.2183
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;16;2;15;765;0.3778;0.6680;0.7307;0.7307;0.7307
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;16;2;15;765;0.3490;0.7007;0.8392;0.8392;0.8405
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;16;2;15;765;0.1752;0.3817;0.6288;0.6405;0.6405
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;16;2;15;765;0.3725;0.5699;0.5725;0.6392;0.6980
Our approach;pfns_sig_10_dim_2_test;local;17;2;15;765;0.2928;0.4876;0.6693;0.8340;0.8340
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;17;2;15;765;0.3020;0.4889;0.5922;0.6170;0.6353
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;17;2;15;765;0.1438;0.1725;0.1791;0.1791;0.1791
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;17;2;15;765;0.2706;0.4471;0.5046;0.5046;0.5046
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;17;2;15;765;0.3895;0.5595;0.6536;0.6915;0.6993
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;17;2;15;765;0.3046;0.4719;0.5673;0.6275;0.6536
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;17;2;15;765;0.3725;0.5320;0.5503;0.5634;0.5895
Our approach;pfns_sig_10_dim_2_test;local;18;2;15;765;0.2288;0.3647;0.5190;0.6771;0.7660
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;18;2;15;765;0.1778;0.2327;0.2758;0.3307;0.3817
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;18;2;15;765;0.1399;0.1503;0.1582;0.1582;0.1582
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;18;2;15;765;0.2105;0.3020;0.3935;0.3935;0.3935
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;18;2;15;765;0.2379;0.3229;0.3503;0.3712;0.4248
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;18;2;15;765;0.1621;0.2275;0.2654;0.2980;0.3869
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;18;2;15;765;0.2654;0.3346;0.3765;0.4392;0.5268
Our approach;pfns_sig_10_dim_2_test;local;19;2;15;765;0.3516;0.4405;0.5294;0.5451;0.5725
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;19;2;15;765;0.3634;0.3869;0.4235;0.4484;0.5072
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;19;2;15;765;0.2876;0.3137;0.3176;0.3176;0.3176
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;19;2;15;765;0.4667;0.5111;0.5320;0.5320;0.5320
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;19;2;15;765;0.3059;0.3216;0.3216;0.3255;0.3412
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;19;2;15;765;0.3830;0.4235;0.5007;0.5046;0.5425
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;19;2;15;765;0.3739;0.5673;0.6471;0.6549;0.6549
Our approach;pfns_sig_10_dim_2_test;local;f15-f19;2;75;3825;0.2607;0.4141;0.6214;0.7305;0.7624
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f15-f19;2;75;3825;0.2952;0.4089;0.4925;0.5263;0.5754
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f15-f19;2;75;3825;0.1825;0.1971;0.2018;0.2018;0.2018
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f15-f19;2;75;3825;0.3590;0.5030;0.5720;0.5720;0.5720
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f15-f19;2;75;3825;0.2975;0.4439;0.5038;0.5195;0.5545
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f15-f19;2;75;3825;0.2387;0.3396;0.4311;0.4528;0.4878
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f15-f19;2;75;3825;0.3224;0.4476;0.4792;0.5333;0.5775
