algorithm;key;source;func;dim;runs;pairs;evals_200;evals_400;evals_600;evals_800;evals_1000
Our approach;pfns_sig_10_dim_2_test;local;1;2;15;765;0.5660;1.0000;1.0000;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;1;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;1;2;15;765;0.3516;0.4301;0.4915;0.4915;0.4915
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;1;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;1;2;15;765;0.8235;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;1;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;1;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;2;2;15;765;0.1373;0.3791;0.6837;0.9020;0.9556
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;2;2;15;765;0.7634;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;2;2;15;765;0.0993;0.1229;0.1268;0.1268;0.1268
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;2;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;2;2;15;765;0.1608;0.7386;0.9935;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;2;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;2;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_2_test;local;3;2;15;765;0.1856;0.3346;0.5190;0.6248;0.6340
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;3;2;15;765;0.1542;0.2209;0.2484;0.3791;0.4719
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;3;2;15;765;0.1268;0.1333;0.1359;0.1359;0.1359
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;3;2;15;765;0.3477;0.5373;0.5987;0.5987;0.5987
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;3;2;15;765;0.1569;0.2092;0.2131;0.2340;0.2771
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;3;2;15;765;0.1752;0.2366;0.2366;0.2458;0.2928
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;3;2;15;765;0.2915;0.2954;0.3451;0.4693;0.5242
Our approach;pfns_sig_10_dim_2_test;local;4;2;15;765;0.1569;0.1699;0.1791;0.1830;0.1830
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;4;2;15;765;0.1569;0.1856;0.2222;0.2340;0.2719
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;4;2;15;765;0.1085;0.1085;0.1098;0.1098;0.1098
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;4;2;15;765;0.2157;0.2405;0.2431;0.2431;0.2431
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;4;2;15;765;0.1438;0.1490;0.1542;0.1660;0.2170
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;4;2;15;765;0.1529;0.2026;0.2196;0.2222;0.2549
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;4;2;15;765;0.1908;0.2314;0.2418;0.3020;0.3020
Our approach;pfns_sig_10_dim_2_test;local;5;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;5;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;5;2;15;765;0.5451;0.7699;0.8288;0.8288;0.8288
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;5;2;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
