algorithm;key;source;func;dim;runs;pairs;evals_500;evals_1000;evals_1500;evals_2000;evals_2500
Our approach;pfns_sig_10_dim_5_test;local;20;5;15;765;0.1595;0.1647;0.1660;0.1660;0.1660
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;20;5;15;765;0.1699;0.1712;0.1725;0.1817;0.1882
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;20;5;15;765;0.0863;0.1438;0.1503;0.1503;0.1503
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;20;5;15;765;0.1791;0.1935;0.1961;0.1961;0.1961
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;20;5;15;765;0.1739;0.1804;0.1804;0.1804;0.1961
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;20;5;15;765;0.1595;0.1647;0.1647;0.1647;0.1712
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;20;5;15;765;0.1699;0.1725;0.1739;0.1739;0.1752
Our approach;pfns_sig_10_dim_5_test;local;21;5;15;765;0.2824;0.3699;0.3699;0.3699;0.3699
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;21;5;15;765;0.3242;0.5046;0.5124;0.5647;0.6196
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;21;5;15;765;0.1216;0.1529;0.1556;0.1556;0.1556
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;21;5;15;765;0.2392;0.2745;0.2784;0.2784;0.2784
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;21;5;15;765;0.4824;0.4824;0.4850;0.5307;0.5464
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;21;5;15;765;0.3542;0.3856;0.3882;0.5333;0.5634
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;21;5;15;765;0.3242;0.4902;0.5020;0.5046;0.5085
Our approach;pfns_sig_10_dim_5_test;local;22;5;15;765;0.1582;0.2039;0.2039;0.2039;0.2039
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;22;5;15;765;0.1320;0.2131;0.2131;0.2431;0.2980
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;22;5;15;765;0.1242;0.1359;0.1373;0.1373;0.1373
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;22;5;15;765;0.1974;0.2627;0.3020;0.3020;0.3020
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;22;5;15;765;0.1529;0.1529;0.1804;0.1830;0.1830
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;22;5;15;765;0.3412;0.3725;0.3804;0.4732;0.5464
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;22;5;15;765;0.2144;0.2797;0.2810;0.3765;0.4026
Our approach;pfns_sig_10_dim_5_test;local;23;5;15;765;0.1451;0.1542;0.1673;0.1830;0.2170
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;23;5;15;765;0.1503;0.1686;0.1699;0.1804;0.1922
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;23;5;15;765;0.1556;0.1647;0.1647;0.1647;0.1647
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;23;5;15;765;0.1725;0.1961;0.2601;0.2601;0.2601
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;23;5;15;765;0.1477;0.1582;0.1660;0.2039;0.2366
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;23;5;15;765;0.1477;0.1582;0.1634;0.1817;0.1935
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;23;5;15;765;0.1516;0.1843;0.2575;0.2732;0.2797
Our approach;pfns_sig_10_dim_5_test;local;24;5;15;765;0.0784;0.0876;0.1046;0.1085;0.1190
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;24;5;15;765;0.0824;0.0980;0.1033;0.1098;0.1111
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;24;5;15;765;0.0771;0.0863;0.0889;0.0889;0.0889
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;24;5;15;765;0.1098;0.1176;0.1190;0.1190;0.1190
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;24;5;15;765;0.0850;0.1020;0.1098;0.1150;0.1176
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;24;5;15;765;0.0758;0.0941;0.1072;0.1150;0.1163
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;24;5;15;765;0.0863;0.1020;0.1046;0.1059;0.1085
Our approach;pfns_sig_10_dim_5_test;local;f20-f24;5;75;3825;0.1647;0.1961;0.2024;0.2063;0.2152
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f20-f24;5;75;3825;0.1718;0.2311;0.2342;0.2559;0.2818
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f20-f24;5;75;3825;0.1129;0.1367;0.1393;0.1393;0.1393
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f20-f24;5;75;3825;0.1796;0.2089;0.2311;0.2311;0.2311
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f20-f24;5;75;3825;0.2084;0.2152;0.2243;0.2426;0.2559
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f20-f24;5;75;3825;0.2157;0.2350;0.2408;0.2936;0.3182
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f20-f24;5;75;3825;0.1893;0.2458;0.2638;0.2868;0.2949
