algorithm;key;source;func;dim;runs;pairs;evals_500;evals_1000;evals_1500;evals_2000;evals_2500
Our approach;pfns_sig_10_dim_5_test;local;5;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;5;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;5;5;15;765;0.3268;0.5477;0.7333;0.7333;0.7333
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;5;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;5;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;5;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;5;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;6;5;15;765;0.0131;0.1163;0.2209;0.3464;0.4562
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;6;5;15;765;0.2131;0.4588;0.7373;0.8993;0.9686
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;6;5;15;765;0.0314;0.0444;0.0444;0.0444;0.0444
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;6;5;15;765;0.1699;0.2157;0.2301;0.2301;0.2301
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;6;5;15;765;0.2837;0.5725;0.8562;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;6;5;15;765;0.2876;0.6706;0.8366;0.9163;0.9359
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;6;5;15;765;0.3111;0.6157;0.9085;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;7;5;15;765;0.5203;1.0000;1.0000;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;7;5;15;765;0.4065;0.5229;0.8471;0.9386;0.9869
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;7;5;15;765;0.1359;0.1438;0.1438;0.1438;0.1438
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;7;5;15;765;0.4784;0.7203;0.7817;0.7817;0.7817
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;7;5;15;765;0.5490;0.6366;0.9739;0.9908;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;7;5;15;765;0.4941;0.5948;0.8575;0.9451;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;7;5;15;765;0.4366;0.8131;0.9961;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;8;5;15;765;0.1399;0.2131;0.4092;0.8248;0.9490
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;8;5;15;765;0.2484;0.8248;0.8654;0.9477;0.9634
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;8;5;15;765;0.0144;0.0314;0.0353;0.0353;0.0353
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;8;5;15;765;0.8902;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;8;5;15;765;0.1699;0.2850;0.5634;0.8654;0.9425
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;8;5;15;765;0.7464;0.7712;0.7882;0.8392;0.9765
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;8;5;15;765;0.8680;0.8967;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;9;5;15;765;0.1320;0.2013;0.3935;0.8235;0.9660
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;9;5;15;765;0.2523;0.9425;0.9477;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;9;5;15;765;0.0196;0.0340;0.0458;0.0458;0.0458
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;9;5;15;765;0.8680;0.9935;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;9;5;15;765;0.1582;0.2837;0.6170;0.8810;0.8915
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;9;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;9;5;15;765;0.8850;0.8941;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;f5-f9;5;75;3825;0.3610;0.5061;0.6047;0.7990;0.8742
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f5-f9;5;75;3825;0.4241;0.7498;0.8795;0.9571;0.9838
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f5-f9;5;75;3825;0.1056;0.1603;0.2005;0.2005;0.2005
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f5-f9;5;75;3825;0.6813;0.7859;0.8024;0.8024;0.8024
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f5-f9;5;75;3825;0.4322;0.5556;0.8021;0.9475;0.9668
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f5-f9;5;75;3825;0.7056;0.8073;0.8965;0.9401;0.9825
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f5-f9;5;75;3825;0.7001;0.8439;0.9809;1.0000;1.0000
