algorithm;key;source;func;dim;runs;pairs;evals_500;evals_1000;evals_1500;evals_2000;evals_2500
Our approach;pfns_sig_10_dim_5_test;local;15;5;15;765;0.1033;0.1621;0.1660;0.1660;0.1660
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;15;5;15;765;0.1085;0.1268;0.1281;0.1333;0.1399
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;15;5;15;765;0.0654;0.0810;0.0889;0.0889;0.0889
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;15;5;15;765;0.1150;0.1346;0.1373;0.1373;0.1373
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;15;5;15;765;0.1111;0.1255;0.1255;0.1255;0.1451
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;15;5;15;765;0.0863;0.1229;0.1242;0.1242;0.1320
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;15;5;15;765;0.1203;0.1255;0.1333;0.1569;0.1569
Our approach;pfns_sig_10_dim_5_test;local;16;5;15;765;0.1346;0.3098;0.5516;0.5948;0.5987
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;16;5;15;765;0.1516;0.1948;0.1974;0.1974;0.2013
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;16;5;15;765;0.1412;0.1464;0.1516;0.1516;0.1516
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;16;5;15;765;0.1359;0.2444;0.2601;0.2601;0.2601
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;16;5;15;765;0.2131;0.3621;0.4000;0.4000;0.4000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;16;5;15;765;0.0889;0.1935;0.2510;0.2575;0.2575
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;16;5;15;765;0.1712;0.2745;0.2850;0.2850;0.3150
Our approach;pfns_sig_10_dim_5_test;local;17;5;15;765;0.2863;0.4863;0.6654;0.7595;0.7673
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;17;5;15;765;0.2497;0.3190;0.3399;0.3425;0.3490
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;17;5;15;765;0.1359;0.1752;0.1830;0.1830;0.1830
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;17;5;15;765;0.2118;0.2667;0.2837;0.2837;0.2837
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;17;5;15;765;0.3190;0.4248;0.4601;0.4614;0.4627
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;17;5;15;765;0.2431;0.4026;0.4706;0.4784;0.4784
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;17;5;15;765;0.2928;0.3320;0.3438;0.3438;0.3569
Our approach;pfns_sig_10_dim_5_test;local;18;5;15;765;0.2105;0.3595;0.4431;0.4745;0.4745
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;18;5;15;765;0.1961;0.2484;0.2510;0.2536;0.2536
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;18;5;15;765;0.1020;0.1294;0.1399;0.1399;0.1399
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;18;5;15;765;0.1660;0.1948;0.2209;0.2209;0.2209
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;18;5;15;765;0.2536;0.3529;0.3725;0.3869;0.3869
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;18;5;15;765;0.1935;0.2967;0.3320;0.3425;0.3425
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;18;5;15;765;0.2340;0.2680;0.2706;0.2706;0.2732
Our approach;pfns_sig_10_dim_5_test;local;19;5;15;765;0.1830;0.2065;0.2627;0.2824;0.2941
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;19;5;15;765;0.1647;0.1817;0.2039;0.2275;0.2340
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;19;5;15;765;0.1804;0.1974;0.2000;0.2000;0.2000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;19;5;15;765;0.2458;0.2863;0.3190;0.3190;0.3190
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;19;5;15;765;0.2549;0.2549;0.2549;0.2588;0.2588
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;19;5;15;765;0.3725;0.3725;0.3725;0.3725;0.3725
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;19;5;15;765;0.2549;0.2575;0.2627;0.2627;0.2627
Our approach;pfns_sig_10_dim_5_test;local;20;5;15;765;0.1595;0.1647;0.1660;0.1660;0.1660
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;20;5;15;765;0.1699;0.1712;0.1725;0.1817;0.1882
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;20;5;15;765;0.0863;0.1438;0.1503;0.1503;0.1503
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;20;5;15;765;0.1791;0.1935;0.1961;0.1961;0.1961
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;20;5;15;765;0.1739;0.1804;0.1804;0.1804;0.1961
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;20;5;15;765;0.1595;0.1647;0.1647;0.1647;0.1712
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;20;5;15;765;0.1699;0.1725;0.1739;0.1739;0.1752
Our approach;pfns_sig_10_dim_5_test;local;21;5;15;765;0.2824;0.3699;0.3699;0.3699;0.3699
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;21;5;15;765;0.3242;0.5046;0.5124;0.5647;0.6196
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;21;5;15;765;0.1216;0.1529;0.1556;0.1556;0.1556
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;21;5;15;765;0.2392;0.2745;0.2784;0.2784;0.2784
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;21;5;15;765;0.4824;0.4824;0.4850;0.5307;0.5464
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;21;5;15;765;0.3542;0.3856;0.3882;0.5333;0.5634
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;21;5;15;765;0.3242;0.4902;0.5020;0.5046;0.5085
Our approach;pfns_sig_10_dim_5_test;local;22;5;15;765;0.1582;0.2039;0.2039;0.2039;0.2039
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;22;5;15;765;0.1320;0.2131;0.2131;0.2431;0.2980
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;22;5;15;765;0.1242;0.1359;0.1373;0.1373;0.1373
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;22;5;15;765;0.1974;0.2627;0.3020;0.3020;0.3020
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;22;5;15;765;0.1529;0.1529;0.1804;0.1830;0.1830
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;22;5;15;765;0.3412;0.3725;0.3804;0.4732;0.5464
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;22;5;15;765;0.2144;0.2797;0.2810;0.3765;0.4026
Our approach;pfns_sig_10_dim_5_test;local;23;5;15;765;0.1451;0.1542;0.1673;0.1830;0.2170
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;23;5;15;765;0.1503;0.1686;0.1699;0.1804;0.1922
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;23;5;15;765;0.1556;0.1647;0.1647;0.1647;0.1647
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;23;5;15;765;0.1725;0.1961;0.2601;0.2601;0.2601
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;23;5;15;765;0.1477;0.1582;0.1660;0.2039;0.2366
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;23;5;15;765;0.1477;0.1582;0.1634;0.1817;0.1935
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;23;5;15;765;0.1516;0.1843;0.2575;0.2732;0.2797
Our approach;pfns_sig_10_dim_5_test;local;24;5;15;765;0.0784;0.0876;0.1046;0.1085;0.1190
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;24;5;15;765;0.0824;0.0980;0.1033;0.1098;0.1111
