algorithm;key;source;func;dim;runs;pairs;evals_500;evals_1000;evals_1500;evals_2000;evals_2500
Our approach;pfns_sig_10_dim_5_test;local;6;5;15;765;0.0131;0.1163;0.2209;0.3464;0.4562
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;6;5;15;765;0.2131;0.4588;0.7373;0.8993;0.9686
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;6;5;15;765;0.0314;0.0444;0.0444;0.0444;0.0444
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;6;5;15;765;0.1699;0.2157;0.2301;0.2301;0.2301
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;6;5;15;765;0.2837;0.5725;0.8562;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;6;5;15;765;0.2876;0.6706;0.8366;0.9163;0.9359
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;6;5;15;765;0.3111;0.6157;0.9085;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;7;5;15;765;0.5203;1.0000;1.0000;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;7;5;15;765;0.4065;0.5229;0.8471;0.9386;0.9869
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;7;5;15;765;0.1359;0.1438;0.1438;0.1438;0.1438
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;7;5;15;765;0.4784;0.7203;0.7817;0.7817;0.7817
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;7;5;15;765;0.5490;0.6366;0.9739;0.9908;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;7;5;15;765;0.4941;0.5948;0.8575;0.9451;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;7;5;15;765;0.4366;0.8131;0.9961;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;8;5;15;765;0.1399;0.2131;0.4092;0.8248;0.9490
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;8;5;15;765;0.2484;0.8248;0.8654;0.9477;0.9634
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;8;5;15;765;0.0144;0.0314;0.0353;0.0353;0.0353
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;8;5;15;765;0.8902;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;8;5;15;765;0.1699;0.2850;0.5634;0.8654;0.9425
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;8;5;15;765;0.7464;0.7712;0.7882;0.8392;0.9765
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;8;5;15;765;0.8680;0.8967;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;9;5;15;765;0.1320;0.2013;0.3935;0.8235;0.9660
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;9;5;15;765;0.2523;0.9425;0.9477;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;9;5;15;765;0.0196;0.0340;0.0458;0.0458;0.0458
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;9;5;15;765;0.8680;0.9935;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;9;5;15;765;0.1582;0.2837;0.6170;0.8810;0.8915
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;9;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;9;5;15;765;0.8850;0.8941;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;10;5;15;765;0.0431;0.1739;0.5673;0.8810;0.9529
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;10;5;15;765;0.9059;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;10;5;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;10;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;10;5;15;765;0.0575;0.3830;0.9529;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;10;5;15;765;0.7451;0.7451;0.7791;0.9346;0.9412
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;10;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;11;5;15;765;0.0235;0.1542;0.6196;0.9490;0.9660
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;11;5;15;765;0.9124;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;11;5;15;765;0.0379;0.0471;0.0484;0.0484;0.0484
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;11;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;11;5;15;765;0.0784;0.6144;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;11;5;15;765;0.7033;0.7072;0.7699;0.8614;0.8614
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;11;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;12;5;15;765;0.0000;0.0693;0.0693;0.0706;0.0732
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;12;5;15;765;0.3176;0.6588;0.7948;0.8392;0.8484
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;12;5;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;12;5;15;765;0.4092;0.8105;0.8889;0.8889;0.8889
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;12;5;15;765;0.1190;0.2065;0.3621;0.5320;0.6118
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;12;5;15;765;0.4967;0.6353;0.7255;0.8327;0.8575
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;12;5;15;765;0.5621;0.7111;0.8248;0.8954;0.9490
Our approach;pfns_sig_10_dim_5_test;local;13;5;15;765;0.1451;0.3203;0.3542;0.4248;0.4693
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;13;5;15;765;0.5268;0.9961;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;13;5;15;765;0.0131;0.0353;0.0405;0.0405;0.0405
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;13;5;15;765;0.6039;0.9307;0.9373;0.9373;0.9373
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;13;5;15;765;0.1804;0.3660;0.5752;0.7869;0.9739
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;13;5;15;765;0.5020;0.5072;0.5072;0.5072;0.5072
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;13;5;15;765;0.7020;0.8654;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;14;5;15;765;0.4288;0.7176;0.8183;0.8928;0.9425
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;14;5;15;765;0.7490;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;14;5;15;765;0.1634;0.1856;0.2105;0.2105;0.2105
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;14;5;15;765;0.9542;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;14;5;15;765;0.5085;0.7752;0.9935;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;14;5;15;765;0.7908;0.7908;0.8484;0.9072;0.9203
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;14;5;15;765;0.8902;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;f6-f14;5;135;6885;0.1606;0.3296;0.4947;0.6903;0.7528
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f6-f14;5;135;6885;0.5036;0.8227;0.9102;0.9583;0.9741
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f6-f14;5;135;6885;0.0462;0.0580;0.0632;0.0632;0.0632
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f6-f14;5;135;6885;0.7082;0.8523;0.8709;0.8709;0.8709
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f6-f14;5;135;6885;0.2338;0.4581;0.7660;0.8951;0.9355
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f6-f14;5;135;6885;0.6407;0.7136;0.7903;0.8604;0.8889
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f6-f14;5;135;6885;0.7394;0.8662;0.9699;0.9884;0.9943
