algorithm;key;source;func;dim;runs;pairs;evals_500;evals_1000;evals_1500;evals_2000;evals_2500
Our approach;pfns_sig_10_dim_5_test;local;1;5;15;765;0.5359;0.9373;0.9477;0.9516;0.9516
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;1;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;1;5;15;765;0.2196;0.3046;0.3320;0.3320;0.3320
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;1;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;1;5;15;765;0.7477;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;1;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;1;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;2;5;15;765;0.0484;0.4745;0.9464;0.9569;0.9595
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;2;5;15;765;0.8248;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;2;5;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;2;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;2;5;15;765;0.0627;0.4052;0.9451;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;2;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;2;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;3;5;15;765;0.1124;0.1464;0.1582;0.1582;0.1582
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;3;5;15;765;0.0980;0.1176;0.1216;0.1359;0.1412
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;3;5;15;765;0.0523;0.0771;0.0863;0.0863;0.0863
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;3;5;15;765;0.1765;0.1974;0.1987;0.1987;0.1987
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;3;5;15;765;0.1137;0.1203;0.1203;0.1216;0.1359
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;3;5;15;765;0.0889;0.1203;0.1216;0.1216;0.1307
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;3;5;15;765;0.1163;0.1190;0.1281;0.1281;0.1281
Our approach;pfns_sig_10_dim_5_test;local;4;5;15;765;0.0980;0.1229;0.1268;0.1268;0.1268
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;4;5;15;765;0.0876;0.1059;0.1124;0.1242;0.1255
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;4;5;15;765;0.0327;0.0444;0.0458;0.0458;0.0458
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;4;5;15;765;0.0784;0.1020;0.1033;0.1033;0.1033
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;4;5;15;765;0.1098;0.1190;0.1190;0.1203;0.1255
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;4;5;15;765;0.0902;0.1098;0.1098;0.1098;0.1176
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;4;5;15;765;0.1072;0.1085;0.1124;0.1203;0.1203
Our approach;pfns_sig_10_dim_5_test;local;5;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;5;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;5;5;15;765;0.3268;0.5477;0.7333;0.7333;0.7333
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;5;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;5;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;5;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;5;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;6;5;15;765;0.0131;0.1163;0.2209;0.3464;0.4562
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;6;5;15;765;0.2131;0.4588;0.7373;0.8993;0.9686
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;6;5;15;765;0.0314;0.0444;0.0444;0.0444;0.0444
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;6;5;15;765;0.1699;0.2157;0.2301;0.2301;0.2301
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;6;5;15;765;0.2837;0.5725;0.8562;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;6;5;15;765;0.2876;0.6706;0.8366;0.9163;0.9359
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;6;5;15;765;0.3111;0.6157;0.9085;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;7;5;15;765;0.5203;1.0000;1.0000;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;7;5;15;765;0.4065;0.5229;0.8471;0.9386;0.9869
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;7;5;15;765;0.1359;0.1438;0.1438;0.1438;0.1438
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;7;5;15;765;0.4784;0.7203;0.7817;0.7817;0.7817
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;7;5;15;765;0.5490;0.6366;0.9739;0.9908;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;7;5;15;765;0.4941;0.5948;0.8575;0.9451;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;7;5;15;765;0.4366;0.8131;0.9961;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;8;5;15;765;0.1399;0.2131;0.4092;0.8248;0.9490
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;8;5;15;765;0.2484;0.8248;0.8654;0.9477;0.9634
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;8;5;15;765;0.0144;0.0314;0.0353;0.0353;0.0353
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;8;5;15;765;0.8902;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;8;5;15;765;0.1699;0.2850;0.5634;0.8654;0.9425
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;8;5;15;765;0.7464;0.7712;0.7882;0.8392;0.9765
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;8;5;15;765;0.8680;0.8967;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;9;5;15;765;0.1320;0.2013;0.3935;0.8235;0.9660
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;9;5;15;765;0.2523;0.9425;0.9477;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;9;5;15;765;0.0196;0.0340;0.0458;0.0458;0.0458
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;9;5;15;765;0.8680;0.9935;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;9;5;15;765;0.1582;0.2837;0.6170;0.8810;0.8915
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;9;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;9;5;15;765;0.8850;0.8941;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;10;5;15;765;0.0431;0.1739;0.5673;0.8810;0.9529
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;10;5;15;765;0.9059;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;10;5;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;10;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;10;5;15;765;0.0575;0.3830;0.9529;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;10;5;15;765;0.7451;0.7451;0.7791;0.9346;0.9412
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;10;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;11;5;15;765;0.0235;0.1542;0.6196;0.9490;0.9660
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;11;5;15;765;0.9124;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;11;5;15;765;0.0379;0.0471;0.0484;0.0484;0.0484
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;11;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;11;5;15;765;0.0784;0.6144;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;11;5;15;765;0.7033;0.7072;0.7699;0.8614;0.8614
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;11;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;12;5;15;765;0.0000;0.0693;0.0693;0.0706;0.0732
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;12;5;15;765;0.3176;0.6588;0.7948;0.8392;0.8484
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;12;5;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;12;5;15;765;0.4092;0.8105;0.8889;0.8889;0.8889
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;12;5;15;765;0.1190;0.2065;0.3621;0.5320;0.6118
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;12;5;15;765;0.4967;0.6353;0.7255;0.8327;0.8575
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;12;5;15;765;0.5621;0.7111;0.8248;0.8954;0.9490
Our approach;pfns_sig_10_dim_5_test;local;13;5;15;765;0.1451;0.3203;0.3542;0.4248;0.4693
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;13;5;15;765;0.5268;0.9961;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;13;5;15;765;0.0131;0.0353;0.0405;0.0405;0.0405
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;13;5;15;765;0.6039;0.9307;0.9373;0.9373;0.9373
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;13;5;15;765;0.1804;0.3660;0.5752;0.7869;0.9739
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;13;5;15;765;0.5020;0.5072;0.5072;0.5072;0.5072
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;13;5;15;765;0.7020;0.8654;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;14;5;15;765;0.4288;0.7176;0.8183;0.8928;0.9425
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;14;5;15;765;0.7490;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;14;5;15;765;0.1634;0.1856;0.2105;0.2105;0.2105
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;14;5;15;765;0.9542;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;14;5;15;765;0.5085;0.7752;0.9935;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;14;5;15;765;0.7908;0.7908;0.8484;0.9072;0.9203
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;14;5;15;765;0.8902;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;15;5;15;765;0.1033;0.1621;0.1660;0.1660;0.1660
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;15;5;15;765;0.1085;0.1268;0.1281;0.1333;0.1399
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;15;5;15;765;0.0654;0.0810;0.0889;0.0889;0.0889
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;15;5;15;765;0.1150;0.1346;0.1373;0.1373;0.1373
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;15;5;15;765;0.1111;0.1255;0.1255;0.1255;0.1451
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;15;5;15;765;0.0863;0.1229;0.1242;0.1242;0.1320
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;15;5;15;765;0.1203;0.1255;0.1333;0.1569;0.1569
Our approach;pfns_sig_10_dim_5_test;local;16;5;15;765;0.1346;0.3098;0.5516;0.5948;0.5987
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;16;5;15;765;0.1516;0.1948;0.1974;0.1974;0.2013
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;16;5;15;765;0.1412;0.1464;0.1516;0.1516;0.1516
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;16;5;15;765;0.1359;0.2444;0.2601;0.2601;0.2601
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;16;5;15;765;0.2131;0.3621;0.4000;0.4000;0.4000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;16;5;15;765;0.0889;0.1935;0.2510;0.2575;0.2575
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;16;5;15;765;0.1712;0.2745;0.2850;0.2850;0.3150
Our approach;pfns_sig_10_dim_5_test;local;17;5;15;765;0.2863;0.4863;0.6654;0.7595;0.7673
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;17;5;15;765;0.2497;0.3190;0.3399;0.3425;0.3490
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;17;5;15;765;0.1359;0.1752;0.1830;0.1830;0.1830
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;17;5;15;765;0.2118;0.2667;0.2837;0.2837;0.2837
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;17;5;15;765;0.3190;0.4248;0.4601;0.4614;0.4627
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;17;5;15;765;0.2431;0.4026;0.4706;0.4784;0.4784
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;17;5;15;765;0.2928;0.3320;0.3438;0.3438;0.3569
Our approach;pfns_sig_10_dim_5_test;local;18;5;15;765;0.2105;0.3595;0.4431;0.4745;0.4745
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;18;5;15;765;0.1961;0.2484;0.2510;0.2536;0.2536
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;18;5;15;765;0.1020;0.1294;0.1399;0.1399;0.1399
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;18;5;15;765;0.1660;0.1948;0.2209;0.2209;0.2209
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;18;5;15;765;0.2536;0.3529;0.3725;0.3869;0.3869
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;18;5;15;765;0.1935;0.2967;0.3320;0.3425;0.3425
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;18;5;15;765;0.2340;0.2680;0.2706;0.2706;0.2732
Our approach;pfns_sig_10_dim_5_test;local;19;5;15;765;0.1830;0.2065;0.2627;0.2824;0.2941
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;19;5;15;765;0.1647;0.1817;0.2039;0.2275;0.2340
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;19;5;15;765;0.1804;0.1974;0.2000;0.2000;0.2000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;19;5;15;765;0.2458;0.2863;0.3190;0.3190;0.3190
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;19;5;15;765;0.2549;0.2549;0.2549;0.2588;0.2588
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;19;5;15;765;0.3725;0.3725;0.3725;0.3725;0.3725
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;19;5;15;765;0.2549;0.2575;0.2627;0.2627;0.2627
Our approach;pfns_sig_10_dim_5_test;local;20;5;15;765;0.1595;0.1647;0.1660;0.1660;0.1660
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;20;5;15;765;0.1699;0.1712;0.1725;0.1817;0.1882
