algorithm;key;source;func;dim;runs;pairs;evals_500;evals_1000;evals_1500;evals_2000;evals_2500
Our approach;pfns_sig_10_dim_5_test;local;1;5;15;765;0.5359;0.9373;0.9477;0.9516;0.9516
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;1;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;1;5;15;765;0.2196;0.3046;0.3320;0.3320;0.3320
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;1;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;1;5;15;765;0.7477;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;1;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;1;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;2;5;15;765;0.0484;0.4745;0.9464;0.9569;0.9595
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;2;5;15;765;0.8248;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;2;5;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;2;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;2;5;15;765;0.0627;0.4052;0.9451;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;2;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;2;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;3;5;15;765;0.1124;0.1464;0.1582;0.1582;0.1582
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;3;5;15;765;0.0980;0.1176;0.1216;0.1359;0.1412
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;3;5;15;765;0.0523;0.0771;0.0863;0.0863;0.0863
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;3;5;15;765;0.1765;0.1974;0.1987;0.1987;0.1987
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;3;5;15;765;0.1137;0.1203;0.1203;0.1216;0.1359
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;3;5;15;765;0.0889;0.1203;0.1216;0.1216;0.1307
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;3;5;15;765;0.1163;0.1190;0.1281;0.1281;0.1281
Our approach;pfns_sig_10_dim_5_test;local;4;5;15;765;0.0980;0.1229;0.1268;0.1268;0.1268
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;4;5;15;765;0.0876;0.1059;0.1124;0.1242;0.1255
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;4;5;15;765;0.0327;0.0444;0.0458;0.0458;0.0458
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;4;5;15;765;0.0784;0.1020;0.1033;0.1033;0.1033
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;4;5;15;765;0.1098;0.1190;0.1190;0.1203;0.1255
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;4;5;15;765;0.0902;0.1098;0.1098;0.1098;0.1176
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;4;5;15;765;0.1072;0.1085;0.1124;0.1203;0.1203
Our approach;pfns_sig_10_dim_5_test;local;5;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;5;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;5;5;15;765;0.3268;0.5477;0.7333;0.7333;0.7333
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;5;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;5;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;5;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;5;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;f1-f5;5;75;3825;0.3590;0.5362;0.6358;0.6387;0.6392
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f1-f5;5;75;3825;0.6021;0.6447;0.6468;0.6520;0.6533
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f1-f5;5;75;3825;0.1263;0.1948;0.2395;0.2395;0.2395
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f1-f5;5;75;3825;0.6510;0.6599;0.6604;0.6604;0.6604
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f1-f5;5;75;3825;0.4068;0.5289;0.6369;0.6484;0.6523
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f1-f5;5;75;3825;0.6358;0.6460;0.6463;0.6463;0.6497
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f1-f5;5;75;3825;0.6447;0.6455;0.6481;0.6497;0.6497
