algorithm;key;source;func;dim;runs;pairs;evals_500;evals_1000;evals_1500;evals_2000;evals_2500
Our approach;pfns_sig_10_dim_5_test;local;10;5;15;765;0.0431;0.1739;0.5673;0.8810;0.9529
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;10;5;15;765;0.9059;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;10;5;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;10;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;10;5;15;765;0.0575;0.3830;0.9529;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;10;5;15;765;0.7451;0.7451;0.7791;0.9346;0.9412
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;10;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;11;5;15;765;0.0235;0.1542;0.6196;0.9490;0.9660
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;11;5;15;765;0.9124;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;11;5;15;765;0.0379;0.0471;0.0484;0.0484;0.0484
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;11;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;11;5;15;765;0.0784;0.6144;1.0000;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;11;5;15;765;0.7033;0.7072;0.7699;0.8614;0.8614
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;11;5;15;765;1.0000;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;12;5;15;765;0.0000;0.0693;0.0693;0.0706;0.0732
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;12;5;15;765;0.3176;0.6588;0.7948;0.8392;0.8484
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;12;5;15;765;0.0000;0.0000;0.0000;0.0000;0.0000
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;12;5;15;765;0.4092;0.8105;0.8889;0.8889;0.8889
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;12;5;15;765;0.1190;0.2065;0.3621;0.5320;0.6118
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;12;5;15;765;0.4967;0.6353;0.7255;0.8327;0.8575
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;12;5;15;765;0.5621;0.7111;0.8248;0.8954;0.9490
Our approach;pfns_sig_10_dim_5_test;local;13;5;15;765;0.1451;0.3203;0.3542;0.4248;0.4693
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;13;5;15;765;0.5268;0.9961;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;13;5;15;765;0.0131;0.0353;0.0405;0.0405;0.0405
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;13;5;15;765;0.6039;0.9307;0.9373;0.9373;0.9373
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;13;5;15;765;0.1804;0.3660;0.5752;0.7869;0.9739
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;13;5;15;765;0.5020;0.5072;0.5072;0.5072;0.5072
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;13;5;15;765;0.7020;0.8654;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;14;5;15;765;0.4288;0.7176;0.8183;0.8928;0.9425
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;14;5;15;765;0.7490;1.0000;1.0000;1.0000;1.0000
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;14;5;15;765;0.1634;0.1856;0.2105;0.2105;0.2105
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;14;5;15;765;0.9542;1.0000;1.0000;1.0000;1.0000
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;14;5;15;765;0.5085;0.7752;0.9935;1.0000;1.0000
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;14;5;15;765;0.7908;0.7908;0.8484;0.9072;0.9203
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;14;5;15;765;0.8902;1.0000;1.0000;1.0000;1.0000
Our approach;pfns_sig_10_dim_5_test;local;f10-f14;5;75;3825;0.1281;0.2871;0.4858;0.6437;0.6808
BIPOP-saACM-k (Loshchilov);BIPOP-saACM-k_loshchilov_noiseless;reference;f10-f14;5;75;3825;0.6824;0.9310;0.9590;0.9678;0.9697
RF5-CMA-ES (Bajer);RF5-CMAES_Bajer_2013instances;reference;f10-f14;5;75;3825;0.0429;0.0536;0.0599;0.0599;0.0599
DTS-CMA-ES (Bajer);DTS-CMA-ES_005-2pop_v26_1model_Bajer;reference;f10-f14;5;75;3825;0.7935;0.9482;0.9652;0.9652;0.9652
CMA-ES-2019 (Hansen);CMA-ES-2019_Hansen;reference;f10-f14;5;75;3825;0.1888;0.4690;0.7767;0.8638;0.9171
lq-CMA-ES (Hansen);SLSQP+lq-CMA-ES_Hansen;reference;f10-f14;5;75;3825;0.6476;0.6771;0.7260;0.8086;0.8175
lq-CMA-ES (Hansen);lq-CMA-ES_Hansen;reference;f10-f14;5;75;3825;0.8308;0.9153;0.9650;0.9791;0.9898
